delhi,hyderabad,banglore,mumbai,jaipur,kanpur,nagpur,pune
2.437803485523023,2.437803485523023,4.190982788409363,4.393501711552085,4.423018233822161,4.316128939858357,4.905209541957591,4.264164323506836
2.4378034855230024,2.4378034855230024,4.190982788046435,4.393501711430787,4.42301823382212,4.316128939858285,4.905209541957591,4.264164323506836
2.437803485522983,2.437803485522983,4.190982787691824,4.393501711312181,4.42301823382208,4.316128939858216,4.905209541957591,4.264164323506836
2.437803485522964,2.437803485522964,4.190982787345339,4.393501711196209,4.423018233822041,4.3161289398581495,4.905209541957591,4.264164323506836
2.437803485522945,2.437803485522945,4.190982787006795,4.393501711082812,4.423018233822004,4.3161289398580855,4.905209541957591,4.264164323506836
2.437803485522928,2.437803485522928,4.190982786676008,4.3935017109719325,4.423018233821968,4.316128939858023,4.905209541957591,4.264164323506836
2.4378034855229105,2.4378034855229105,4.190982786352802,4.393501710863514,4.423018233821932,4.316128939857963,4.905209541957591,4.264164323506836
2.437803485522894,2.437803485522894,4.190982786037003,4.393501710757503,4.4230182338219,4.316128939857905,4.905209541957591,4.264164323506836
2.437803485522878,2.437803485522878,4.19098278572844,4.393501710653846,4.423018233821867,4.316128939857849,4.905209541957591,4.264164323506836
2.437803485522863,2.437803485522863,4.190982785426948,4.39350171055249,4.423018233821836,4.316128939857796,4.905209541957591,4.264164323506836
2.437803485522848,2.437803485522848,4.190982785132366,4.393501710453385,4.423018233821805,4.3161289398577445,4.905209541957591,4.264164323506836
2.4378034855228337,2.4378034855228337,4.190982784844534,4.393501710356479,4.423018233821775,4.316128939857694,4.905209541957591,4.264164323506836
2.4378034855228194,2.4378034855228194,4.190982784563299,4.3935017102617255,4.423018233821748,4.316128939857646,4.905209541957591,4.264164323506836
2.4378034855228066,2.4378034855228066,4.190982784288507,4.393501710169075,4.42301823382172,4.316128939857599,4.905209541957591,4.264164323506836
2.4378034855227937,2.4378034855227937,4.190982784020013,4.393501710078483,4.4230182338216935,4.3161289398575535,4.905209541957591,4.264164323506836
2.4378034855227813,2.4378034855227813,4.190982783757673,4.3935017099899,4.423018233821669,4.31612893985751,4.905209541957591,4.264164323506836
2.4378034855227693,2.4378034855227693,4.190982783501344,4.393501709903286,4.423018233821644,4.316128939857468,4.905209541957591,4.264164323506836
2.4378034855227573,2.4378034855227573,4.190982783250888,4.393501709818594,4.42301823382162,4.316128939857428,4.905209541957591,4.264164323506836
2.4378034855227466,2.4378034855227466,4.190982783006173,4.393501709735782,4.423018233821597,4.316128939857389,4.905209541957591,4.264164323506836
2.437803485522736,2.437803485522736,4.190982782767065,4.393501709654809,4.423018233821574,4.31612893985735,4.905209541957591,4.264164323506836
2.4378034855227257,2.4378034855227257,4.190982782533437,4.3935017095756335,4.423018233821552,4.316128939857315,4.905209541957591,4.264164323506836
2.437803485522716,2.437803485522716,4.190982782305163,4.393501709498216,4.423018233821532,4.316128939857279,4.905209541957591,4.264164323506836
2.437803485522706,2.437803485522706,4.190982782082119,4.393501709422518,4.423018233821512,4.316128939857245,4.905209541957591,4.264164323506836
2.437803485522697,2.437803485522697,4.190982781864188,4.3935017093485,4.423018233821493,4.3161289398572125,4.905209541957591,4.264164323506836
2.437803485522688,2.437803485522688,4.1909827816512495,4.393501709276125,4.423018233821474,4.3161289398571805,4.905209541957591,4.264164323506836
2.437803485522679,2.437803485522679,4.190982781443192,4.393501709205357,4.423018233821455,4.31612893985715,4.905209541957591,4.264164323506836
2.4378034855226707,2.4378034855226707,4.190982781239901,4.39350170913616,4.423018233821438,4.316128939857121,4.905209541957591,4.264164323506836
2.437803485522663,2.437803485522663,4.19098278104127,4.3935017090685,4.423018233821421,4.316128939857093,4.905209541957591,4.264164323506836
2.4378034855226547,2.4378034855226547,4.1909827808471904,4.393501709002342,4.423018233821405,4.316128939857065,4.905209541957591,4.264164323506836
2.437803485522648,2.437803485522648,4.190982780657558,4.393501708937652,4.423018233821389,4.316128939857038,4.905209541957591,4.264164323506836
2.4378034855226405,2.4378034855226405,4.190982780472272,4.393501708874399,4.423018233821374,4.3161289398570135,4.905209541957591,4.264164323506836
2.4378034855226334,2.4378034855226334,4.190982780291232,4.393501708812551,4.423018233821359,4.316128939856988,4.905209541957591,4.264164323506836
2.4378034855226267,2.4378034855226267,4.190982780114339,4.3935017087520745,4.423018233821344,4.316128939856965,4.905209541957591,4.264164323506836
2.4378034855226205,2.4378034855226205,4.190982779941502,4.393501708692942,4.423018233821331,4.316128939856942,4.905209541957591,4.264164323506836
2.437803485522614,2.437803485522614,4.190982779772624,4.393501708635122,4.423018233821317,4.316128939856919,4.905209541957591,4.264164323506836
2.437803485522608,2.437803485522608,4.190982779607617,4.393501708578586,4.423018233821304,4.316128939856898,4.905209541957591,4.264164323506836
2.437803485522602,2.437803485522602,4.190982779446391,4.393501708523305,4.423018233821292,4.316128939856878,4.905209541957591,4.264164323506836
2.4378034855225965,2.4378034855225965,4.19098277928886,4.393501708469251,4.42301823382128,4.316128939856857,4.905209541957591,4.264164323506836
2.4378034855225907,2.4378034855225907,4.190982779134939,4.393501708416397,4.423018233821269,4.316128939856839,4.905209541957591,4.264164323506836
2.4378034855225854,2.4378034855225854,4.190982778984545,4.393501708364717,4.423018233821257,4.31612893985682,4.905209541957591,4.264164323506836
2.437803485522581,2.437803485522581,4.190982778837597,4.393501708314184,4.423018233821247,4.316128939856802,4.905209541957591,4.264164323506836
2.437803485522576,2.437803485522576,4.190982778694018,4.393501708264773,4.423018233821235,4.316128939856785,4.905209541957591,4.264164323506836
2.437803485522571,2.437803485522571,4.190982778553728,4.393501708216459,4.423018233821225,4.316128939856768,4.905209541957591,4.264164323506836
2.4378034855225668,2.4378034855225668,4.190982778416653,4.393501708169218,4.423018233821216,4.316128939856752,4.905209541957591,4.264164323506836
2.4378034855225623,2.4378034855225623,4.190982778282719,4.393501708123026,4.423018233821207,4.316128939856737,4.905209541957591,4.264164323506836
2.437803485522558,2.437803485522558,4.190982778151855,4.393501708077858,4.423018233821196,4.316128939856721,4.905209541957591,4.264164323506836
2.437803485522554,2.437803485522554,4.190982778023989,4.393501708033694,4.423018233821188,4.316128939856707,4.905209541957591,4.264164323506836
2.43780348552255,2.43780348552255,4.190982777899055,4.393501707990511,4.423018233821179,4.316128939856693,4.905209541957591,4.264164323506836
2.437803485522546,2.437803485522546,4.190982777776982,4.393501707948286,4.423018233821171,4.31612893985668,4.905209541957591,4.264164323506836
2.4378034855225423,2.4378034855225423,4.190982777657707,4.393501707906999,4.423018233821163,4.316128939856666,4.905209541957591,4.264164323506836
2.4378034855225392,2.4378034855225392,4.190982777541166,4.393501707866628,4.423018233821155,4.316128939856654,4.905209541957591,4.264164323506836
2.437803485522536,2.437803485522536,4.190982777427295,4.393501707827154,4.423018233821148,4.316128939856641,4.905209541957591,4.264164323506836
2.437803485522533,2.437803485522533,4.190982777316034,4.393501707788556,4.42301823382114,4.31612893985663,4.905209541957591,4.264164323506836
2.437803485522529,2.437803485522529,4.1909827772073225,4.393501707750815,4.423018233821133,4.316128939856618,4.905209541957591,4.264164323506836
2.4378034855225263,2.4378034855225263,4.190982777101102,4.393501707713912,4.423018233821127,4.316128939856608,4.905209541957591,4.264164323506836
2.437803485522524,2.437803485522524,4.190982776997315,4.393501707677828,4.423018233821121,4.316128939856597,4.905209541957591,4.264164323506836
2.437803485522521,2.437803485522521,4.190982776895908,4.393501707642546,4.423018233821114,4.316128939856587,4.905209541957591,4.264164323506836
2.437803485522518,2.437803485522518,4.190982776796823,4.393501707608047,4.423018233821108,4.316128939856577,4.905209541957591,4.264164323506836
2.437803485522516,2.437803485522516,4.19098277670001,4.3935017075743135,4.423018233821103,4.3161289398565685,4.905209541957591,4.264164323506836
2.4378034855225126,2.4378034855225126,4.190982776605416,4.393501707541328,4.423018233821097,4.316128939856559,4.905209541957591,4.264164323506836
2.4378034855225104,2.4378034855225104,4.190982776512988,4.393501707509077,4.423018233821091,4.31612893985655,4.905209541957591,4.264164323506836
2.437803485522508,2.437803485522508,4.19098277642268,4.39350170747754,4.423018233821086,4.316128939856542,4.905209541957591,4.264164323506836
2.437803485522506,2.437803485522506,4.19098277633444,4.393501707446704,4.423018233821081,4.316128939856534,4.905209541957591,4.264164323506836
2.437803485522504,2.437803485522504,4.190982776248223,4.393501707416553,4.423018233821076,4.316128939856526,4.905209541957591,4.264164323506836
2.437803485522501,2.437803485522501,4.190982776163981,4.393501707387072,4.423018233821071,4.316128939856518,4.905209541957591,4.264164323506836
2.4378034855225,2.4378034855225,4.19098277608167,4.3935017073582445,4.423018233821067,4.316128939856512,4.905209541957591,4.264164323506836
2.437803485522497,2.437803485522497,4.1909827760012455,4.393501707330057,4.423018233821062,4.316128939856504,4.905209541957591,4.264164323506836
2.437803485522496,2.437803485522496,4.190982775922664,4.393501707302496,4.4230182338210575,4.316128939856497,4.905209541957591,4.264164323506836
2.437803485522493,2.437803485522493,4.190982775845883,4.393501707275546,4.423018233821054,4.31612893985649,4.905209541957591,4.264164323506836
2.437803485522492,2.437803485522492,4.190982775770861,4.393501707249195,4.423018233821049,4.316128939856484,4.905209541957591,4.264164323506836
2.43780348552249,2.43780348552249,4.190982775697559,4.393501707223429,4.423018233821046,4.316128939856477,4.905209541957591,4.264164323506836
2.437803485522488,2.437803485522488,4.190982775625937,4.393501707198235,4.4230182338210415,4.316128939856471,4.905209541957591,4.264164323506836
2.437803485522487,2.437803485522487,4.190982775555955,4.3935017071736,4.423018233821038,4.316128939856466,4.905209541957591,4.264164323506836
2.437803485522485,2.437803485522485,4.190982775487578,4.393501707149513,4.423018233821034,4.316128939856461,4.905209541957591,4.264164323506836
2.437803485522484,2.437803485522484,4.190982775420768,4.393501707125959,4.423018233821032,4.316128939856455,4.905209541957591,4.264164323506836
2.4378034855224824,2.4378034855224824,4.190982775355488,4.39350170710293,4.423018233821028,4.3161289398564495,4.905209541957591,4.264164323506836
2.437803485522481,2.437803485522481,4.190982775291705,4.393501707080411,4.423018233821025,4.316128939856445,4.905209541957591,4.264164323506836
2.43780348552248,2.43780348552248,4.190982775229383,4.393501707058392,4.423018233821022,4.31612893985644,4.905209541957591,4.264164323506836
2.437803485522479,2.437803485522479,4.190982775168489,4.393501707036862,4.423018233821018,4.316128939856435,4.905209541957591,4.264164323506836
2.437803485522477,2.437803485522477,4.190982775108991,4.39350170701581,4.423018233821016,4.316128939856431,4.905209541957591,4.264164323506836
2.437803485522476,2.437803485522476,4.190982775050856,4.393501706995226,4.423018233821013,4.316128939856426,4.905209541957591,4.264164323506836
2.437803485522475,2.437803485522475,4.190982774994054,4.393501706975098,4.42301823382101,4.316128939856423,4.905209541957591,4.264164323506836
2.437803485522473,2.437803485522473,4.190982774938552,4.393501706955417,4.423018233821009,4.316128939856418,4.905209541957591,4.264164323506836
2.4378034855224726,2.4378034855224726,4.190982774884324,4.393501706936173,4.423018233821006,4.316128939856414,4.905209541957591,4.264164323506836
2.437803485522472,2.437803485522472,4.190982774831338,4.393501706917357,4.4230182338210025,4.31612893985641,4.905209541957591,4.264164323506836
2.4378034855224704,2.4378034855224704,4.190982774779566,4.393501706898959,4.423018233821001,4.316128939856407,4.905209541957591,4.264164323506836
2.437803485522469,2.437803485522469,4.19098277472898,4.3935017068809685,4.423018233820999,4.316128939856404,4.905209541957591,4.264164323506836
2.4378034855224686,2.4378034855224686,4.190982774679553,4.393501706863377,4.423018233820997,4.316128939856401,4.905209541957591,4.264164323506836
2.437803485522468,2.437803485522468,4.19098277463126,4.393501706846177,4.4230182338209945,4.316128939856397,4.905209541957591,4.264164323506836
2.4378034855224664,2.4378034855224664,4.190982774584073,4.393501706829359,4.423018233820992,4.316128939856394,4.905209541957591,4.264164323506836
2.437803485522466,2.437803485522466,4.190982774537967,4.393501706812914,4.423018233820991,4.31612893985639,4.905209541957591,4.264164323506836
2.437803485522465,2.437803485522465,4.190982774492919,4.393501706796834,4.423018233820988,4.316128939856388,4.905209541957591,4.264164323506836
2.437803485522464,2.437803485522464,4.190982774448901,4.393501706781112,4.423018233820987,4.316128939856385,4.905209541957591,4.264164323506836
2.437803485522464,2.437803485522464,4.190982774405893,4.393501706765737,4.423018233820986,4.316128939856382,4.905209541957591,4.264164323506836
2.437803485522463,2.437803485522463,4.190982774363871,4.393501706750705,4.423018233820984,4.316128939856379,4.905209541957591,4.264164323506836
2.437803485522462,2.437803485522462,4.190982774322811,4.393501706736006,4.423018233820983,4.316128939856377,4.905209541957591,4.264164323506836
2.437803485522461,2.437803485522461,4.190982774282693,4.393501706721634,4.423018233820981,4.316128939856375,4.905209541957591,4.264164323506836
2.4378034855224606,2.4378034855224606,4.190982774243494,4.393501706707581,4.4230182338209785,4.316128939856372,4.905209541957591,4.264164323506836
2.43780348552246,2.43780348552246,4.190982774205193,4.393501706693839,4.423018233820978,4.31612893985637,4.905209541957591,4.264164323506836
2.43780348552246,2.43780348552246,4.19098277416777,4.393501706680403,4.423018233820977,4.316128939856368,4.905209541957591,4.264164323506836
2.43780348552246,2.43780348552246,4.1909827741312045,4.393501706667266,4.423018233820975,4.316128939856365,4.905209541957591,4.264164323506836
2.4378034855224584,2.4378034855224584,4.190982774095477,4.393501706654419,4.423018233820974,4.316128939856363,4.905209541957591,4.264164323506836
2.437803485522457,2.437803485522457,4.190982774060568,4.3935017066418585,4.423018233820972,4.316128939856362,4.905209541957591,4.264164323506836
2.437803485522457,2.437803485522457,4.190982774026459,4.393501706629576,4.423018233820971,4.31612893985636,4.905209541957591,4.264164323506836
2.4378034855224566,2.4378034855224566,4.190982773993132,4.393501706617567,4.42301823382097,4.316128939856358,4.905209541957591,4.264164323506836
2.4378034855224566,2.4378034855224566,4.190982773960568,4.393501706605824,4.423018233820968,4.316128939856356,4.905209541957591,4.264164323506836
2.437803485522456,2.437803485522456,4.19098277392875,4.393501706594342,4.423018233820968,4.3161289398563545,4.905209541957591,4.264164323506836
2.437803485522456,2.437803485522456,4.190982773897662,4.393501706583114,4.423018233820967,4.316128939856353,4.905209541957591,4.264164323506836
2.437803485522455,2.437803485522455,4.190982773867287,4.3935017065721365,4.423018233820966,4.316128939856352,4.905209541957591,4.264164323506836
2.4378034855224544,2.4378034855224544,4.190982773837607,4.393501706561403,4.423018233820964,4.31612893985635,4.905209541957591,4.264164323506836
2.437803485522454,2.437803485522454,4.190982773808607,4.393501706550907,4.423018233820963,4.316128939856348,4.905209541957591,4.264164323506836
2.437803485522453,2.437803485522453,4.190982773780273,4.393501706540644,4.4230182338209625,4.3161289398563465,4.905209541957591,4.264164323506836
2.437803485522453,2.437803485522453,4.190982773752586,4.393501706530609,4.423018233820962,4.316128939856346,4.905209541957591,4.264164323506836
2.437803485522453,2.437803485522453,4.190982773725536,4.393501706520797,4.423018233820961,4.316128939856344,4.905209541957591,4.264164323506836
2.437803485522452,2.437803485522452,4.190982773699105,4.393501706511203,4.423018233820961,4.316128939856343,4.905209541957591,4.264164323506836
2.437803485522452,2.437803485522452,4.190982773673279,4.393501706501821,4.42301823382096,4.316128939856342,4.905209541957591,4.264164323506836
2.437803485522452,2.437803485522452,4.190982773648045,4.393501706492648,4.423018233820959,4.316128939856341,4.905209541957591,4.264164323506836
2.437803485522452,2.437803485522452,4.190982773623389,4.393501706483679,4.423018233820958,4.316128939856339,4.905209541957591,4.264164323506836
2.437803485522451,2.437803485522451,4.190982773599299,4.3935017064749085,4.423018233820956,4.3161289398563385,4.905209541957591,4.264164323506836
2.437803485522451,2.437803485522451,4.190982773575761,4.393501706466333,4.423018233820956,4.316128939856337,4.905209541957591,4.264164323506836
2.4378034855224504,2.4378034855224504,4.190982773552761,4.393501706457948,4.423018233820955,4.316128939856337,4.905209541957591,4.264164323506836
2.4378034855224504,2.4378034855224504,4.19098277353029,4.393501706449749,4.4230182338209545,4.316128939856336,4.905209541957591,4.264164323506836
2.437803485522449,2.437803485522449,4.190982773508333,4.393501706441732,4.423018233820954,4.316128939856334,4.905209541957591,4.264164323506836
2.437803485522449,2.437803485522449,4.190982773486879,4.393501706433893,4.423018233820954,4.316128939856333,4.905209541957591,4.264164323506836
2.437803485522449,2.437803485522449,4.190982773465916,4.393501706426228,4.423018233820953,4.316128939856333,4.905209541957591,4.264164323506836
2.437803485522449,2.437803485522449,4.190982773445435,4.393501706418734,4.423018233820953,4.316128939856332,4.905209541957591,4.264164323506836
2.437803485522449,2.437803485522449,4.190982773425422,4.3935017064114055,4.423018233820952,4.316128939856331,4.905209541957591,4.264164323506836
2.4378034855224486,2.4378034855224486,4.190982773405868,4.39350170640424,4.423018233820952,4.3161289398563305,4.905209541957591,4.264164323506836
2.437803485522448,2.437803485522448,4.190982773386763,4.393501706397234,4.423018233820951,4.31612893985633,4.905209541957591,4.264164323506836
2.437803485522448,2.437803485522448,4.190982773368095,4.393501706390382,4.423018233820951,4.316128939856329,4.905209541957591,4.264164323506836
2.437803485522448,2.437803485522448,4.190982773349854,4.393501706383684,4.423018233820951,4.316128939856329,4.905209541957591,4.264164323506836
2.437803485522448,2.437803485522448,4.190982773332032,4.393501706377133,4.423018233820951,4.316128939856328,4.905209541957591,4.264164323506836
2.437803485522448,2.437803485522448,4.1909827733146185,4.393501706370729,4.42301823382095,4.316128939856327,4.905209541957591,4.264164323506836
2.437803485522448,2.437803485522448,4.190982773297605,4.393501706364466,4.42301823382095,4.316128939856327,4.905209541957591,4.264164323506836
2.437803485522448,2.437803485522448,4.19098277328098,4.393501706358343,4.423018233820949,4.316128939856325,4.905209541957591,4.264164323506836
2.437803485522448,2.437803485522448,4.190982773264736,4.393501706352355,4.423018233820948,4.316128939856325,4.905209541957591,4.264164323506836
2.437803485522448,2.437803485522448,4.190982773248864,4.393501706346501,4.423018233820948,4.316128939856324,4.905209541957591,4.264164323506836
2.437803485522448,2.437803485522448,4.190982773233356,4.393501706340776,4.423018233820947,4.316128939856324,4.905209541957591,4.264164323506836
2.437803485522448,2.437803485522448,4.190982773218204,4.393501706335178,4.423018233820947,4.316128939856323,4.905209541957591,4.264164323506836
2.437803485522447,2.437803485522447,4.190982773203399,4.3935017063297055,4.4230182338209465,4.316128939856323,4.905209541957591,4.264164323506836
2.437803485522447,2.437803485522447,4.190982773188932,4.393501706324353,4.4230182338209465,4.316128939856322,4.905209541957591,4.264164323506836
2.4378034855224464,2.4378034855224464,4.190982773174799,4.393501706319121,4.4230182338209465,4.316128939856322,4.905209541957591,4.264164323506836
2.4378034855224464,2.4378034855224464,4.190982773160988,4.393501706314004,4.423018233820946,4.316128939856322,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982773147494,4.393501706309001,4.423018233820946,4.316128939856321,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982773134309,4.393501706304109,4.423018233820946,4.31612893985632,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982773121426,4.393501706299325,4.423018233820945,4.31612893985632,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982773108839,4.393501706294648,4.423018233820945,4.316128939856319,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277309654,4.393501706290075,4.423018233820945,4.316128939856319,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982773084523,4.393501706285603,4.423018233820945,4.316128939856318,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982773072781,4.393501706281231,4.423018233820945,4.316128939856318,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982773061308,4.393501706276955,4.423018233820945,4.316128939856318,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982773050099,4.393501706272774,4.423018233820945,4.316128939856317,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982773039146,4.393501706268687,4.423018233820945,4.316128939856317,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982773028444,4.39350170626469,4.423018233820945,4.316128939856317,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982773017987,4.393501706260782,4.423018233820945,4.316128939856316,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982773007771,4.39350170625696,4.423018233820945,4.316128939856316,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772997788,4.393501706253224,4.423018233820945,4.316128939856316,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772988034,4.39350170624957,4.423018233820945,4.316128939856316,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772978503,4.393501706245997,4.423018233820945,4.316128939856316,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772969191,4.393501706242504,4.423018233820945,4.316128939856316,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772960092,4.393501706239088,4.423018233820945,4.316128939856315,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772951202,4.393501706235749,4.423018233820945,4.316128939856315,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772942515,4.393501706232483,4.423018233820945,4.316128939856315,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772934028,4.39350170622929,4.423018233820945,4.316128939856315,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772925735,4.393501706226168,4.423018233820945,4.316128939856315,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772917631,4.393501706223114,4.423018233820945,4.3161289398563145,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772909714,4.393501706220129,4.423018233820945,4.316128939856314,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772901979,4.393501706217211,4.423018233820945,4.316128939856314,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827728944204,4.393501706214356,4.423018233820945,4.316128939856314,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772887034,4.393501706211565,4.423018233820945,4.316128939856314,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772879819,4.393501706208837,4.423018233820945,4.316128939856314,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772872768,4.393501706206169,4.423018233820945,4.316128939856314,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772865879,4.393501706203559,4.423018233820945,4.316128939856313,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772859147,4.393501706201008,4.423018233820945,4.316128939856313,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277285257,4.393501706198514,4.423018233820945,4.316128939856313,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772846144,4.393501706196076,4.423018233820945,4.316128939856313,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772839865,4.393501706193691,4.423018233820945,4.316128939856313,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277283373,4.393501706191358,4.423018233820945,4.316128939856313,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772827735,4.393501706189078,4.423018233820945,4.316128939856312,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772821879,4.393501706186849,4.423018233820945,4.316128939856312,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772816155,4.393501706184669,4.423018233820945,4.316128939856312,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772810564,4.393501706182537,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827728051,4.393501706180452,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772799761,4.393501706178415,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772794546,4.393501706176422,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772789448,4.393501706174473,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772784469,4.393501706172568,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772779603,4.393501706170706,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772774849,4.393501706168884,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772770204,4.393501706167102,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772765665,4.3935017061653605,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277276123,4.393501706163658,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772756898,4.3935017061619925,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772752664,4.3935017061603645,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772748527,4.393501706158773,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772744484,4.393501706157216,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772740536,4.393501706155694,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772736676,4.393501706154206,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772732906,4.39350170615275,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772729222,4.393501706151327,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772725622,4.393501706149936,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772722105,4.393501706148576,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772718669,4.393501706147245,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772715311,4.393501706145944,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277271203,4.393501706144672,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772708824,4.393501706143429,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772705692,4.393501706142213,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772702632,4.393501706141024,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772699641,4.393501706139861,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277269672,4.393501706138725,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772693865,4.393501706137613,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772691076,4.393501706136526,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.19098277268835,4.393501706135464,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772685687,4.393501706134424,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.1909827726830855,4.393501706133408,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
2.437803485522446,2.437803485522446,4.190982772680543,4.393501706132414,4.423018233820945,4.316128939856311,4.905209541957591,4.264164323506836
